356600.0,36,2500000,90000000
580360.0,38,2000000,76000000
660057.0370370371,27,2000000,54000000
90461.71608832806,44,1570000,69080000
1460740.854321283,54,15358000,829332000
235338.0,59,1800000,106200000
318285.305512803,41,3478440,142616040
260827.77777777772,32,2000000,64000000
660130.0,38,1580000,60040000
881838.0,32,1600000,51200000
395118.0,63,3300000,207900000
1021970.0,29,3375000,97875000
703182.7981220657,23,1760000,40480000
134835.1128536819,50,2739788,136989400
1621332.0,30,4500000,135000000
652954.0,43,3000000,129000000
189758.0,50,1700000,85000000
59920.0,50,2500000,125000000
843010.0,50,2600000,130000000
275714.4827586207,55,4000000,220000000
676998.0,49,2400000,117600000
1275882.0,58,6000000,348000000
875885.0,28,1500000,42000000
396695.0,30,1700000,51000000
930130.0,26,1500000,39000000
567724.2087254063,32,1600000,51200000
439123.33333333326,57,2350000,133950000
1139459.0,58,2300000,133400000
289923.0,37,2068365,76529505
1811190.0,68,4500000,306000000
543976.0,24,4000000,96000000
517524.0,57,1800000,102600000
526550.0,26,3400000,88400000
1128091.8014440432,55,12350000,679250000
545800.0,34,1560000,53040000
286085.3333333334,50,2800000,140000000
538401.693811075,67,2100000,140700000
43921.54260833506,53,1600000,84800000
394117.0714285714,25,1700000,42500000
77383.91489361702,50,1800000,90000000
446127.1604200967,37,1800000,66600000
525172.0,44,1580000,69520000
235191.66666666663,26,1500000,39000000
730000.0,28,3000000,84000000
15408.0,66,23000000,1518000000
456380.0,52,3400000,176800000
623664.330543933,55,2200000,121000000
569021.1428571428,53,1800000,95400000
237038.47046773642,31,1929000,59799000
904298.454519596,48,2000000,96000000
593941.2345304077,56,2000000,112000000
578360.7272727272,46,1800000,82800000
242432.2807017544,41,2000000,82000000
924106.0,60,2000000,120000000
2300.0,38,2169000,82422000
13098.591549295774,41,3100000,127100000
674592.0,23,1800000,41400000
449231.66666666674,62,1500000,93000000
1109024.6153846153,54,4000000,216000000
191106.0,38,2400000,91200000
253592.987654321,46,1700000,78200000
236470.0,38,3400000,129200000
574375.0,40,1500000,60000000
438453.0,33,1600000,52800000
683904.0,29,1800000,52200000
1668375.6373937675,35,6300000,220500000
866826.0,51,2700000,137700000
432397.0,31,1700000,52700000
633226.0,55,3120000,171600000
1313482.5,32,3300000,105600000
251360.0,30,1600000,48000000
1162852.0,40,2120000,84800000
249788.23529411765,36,1600000,57600000
661280.0,39,2900000,113100000
436068.0,41,2000000,82000000
806634.0,63,7500000,472500000
234742.0298507463,43,2700000,116100000
1306368.0,37,2400000,88800000
654319.077724061,34,2000000,68000000
532700.0,29,3124400,90607600
557706.1960784314,51,1852000,94452000
1589940.0,44,2500000,110000000
620730.0,24,1800000,43200000
47561.176470588245,49,2000000,98000000
78520.0,48,1800000,86400000
852676.0,66,4800000,316800000
155067.6923076923,26,3000000,78000000
673290.0,37,3000000,111000000
358155.0976138829,28,1500000,42000000
649661.0,62,3200000,198400000
1273040.0,57,3100000,176700000
470299.4219653179,48,1710000,82080000
746004.0,30,3500000,105000000
1068835.0,65,2000000,130000000
299021.0,57,1600000,91200000
277558.0,33,1800000,59400000
639163.3980582524,43,4500000,193500000
491910.60728744935,65,1600000,104000000
784590.0,41,3600000,147600000
523903.0,51,1600000,81600000
1295482.203389831,66,5000000,330000000
418490.67641681904,40,2000000,80000000
368000.0,42,2300000,96600000
579099.0,47,2500000,117500000
1583176.0,43,2500000,107500000
973515.0,26,1500000,39000000
543680.0,54,3229000,174366000
1124211.0,31,2100000,65100000
250463.10638297876,31,2724000,84444000
473510.0,49,1600000,78400000
299600.0,58,2800000,162400000
1984002.6100759143,42,4247000,178374000
836256.0,54,1500000,81000000
545058.0,33,1700000,56100000
405680.0,46,2800000,128800000
458070.8763666947,50,2176000,108800000
201500.0,43,1500000,64500000
384828.4948369768,58,4905752,284533616
414002.7586206896,31,3400000,105400000
294499.0,49,2300000,112700000
1000000.0,36,5000000,180000000
688010.0,51,2600000,132600000
143745.0,54,3000000,162000000
852750.0,28,1600000,44800000
177150.0,37,1624000,60088000
112534.0,56,1699990,95199440
504480.00000000006,35,1933490,67672150
255808.3404255319,27,1800000,48600000
1472090.5263157897,39,2400000,93600000
1378446.0,57,2500000,142500000
800616.0,64,2800000,179200000
506066.4961636829,41,2000000,82000000
594508.4205298013,32,3540000,113280000
501086.0,57,2600000,148200000
130000.0,23,1500000,34500000
24400.0,52,2000000,104000000
291316.0,63,3000000,189000000
360640.0,35,2138000,74830000
679436.0,50,3120000,156000000
361641.4010672156,20,1580000,31600000
225872.0,44,2000000,88000000
261938.0,38,1450000,55100000
392662.7634660421,30,1500000,45000000
485924.34297963564,44,1580000,69520000
499198.73417721526,30,2000000,60000000
856801.5151515151,49,2500000,122500000
284345.1612903225,33,2500000,82500000
314223.03030303033,52,1600000,83200000
279848.0,33,1700000,56100000
417308.0,35,4200000,147000000
349160.0,48,1860000,89280000
117111.36989522215,52,3120336,162257472
1428162.0,26,4500000,117000000
821413.8983050847,44,2000000,88000000
316460.14285714284,23,3000000,69000000
549466.0,32,2500000,80000000
650909.6328052658,28,3000000,84000000
557470.0,51,7000000,357000000
163328.7356321839,37,1500000,55500000
662753.1055900621,63,1500000,94500000
814345.0,63,6500000,409500000
261936.0,57,3200000,182400000
231120.0,52,22000000,1144000000
376512.0,37,2000000,74000000
472337.16216216213,26,2500000,65000000
218976.66666666663,22,2000000,44000000
