36,2500000,90000000
38,2000000,76000000
27,2000000,54000000
44,1570000,69080000
54,15358000,829332000
59,1800000,106200000
41,3478440,142616040
32,2000000,64000000
38,1580000,60040000
32,1600000,51200000
63,3300000,207900000
29,3375000,97875000
23,1760000,40480000
50,2739788,136989400
30,4500000,135000000
43,3000000,129000000
50,1700000,85000000
50,2500000,125000000
50,2600000,130000000
55,4000000,220000000
49,2400000,117600000
58,6000000,348000000
28,1500000,42000000
30,1700000,51000000
26,1500000,39000000
32,1600000,51200000
57,2350000,133950000
58,2300000,133400000
37,2068365,76529505
68,4500000,306000000
24,4000000,96000000
57,1800000,102600000
26,3400000,88400000
55,12350000,679250000
34,1560000,53040000
50,2800000,140000000
67,2100000,140700000
53,1600000,84800000
25,1700000,42500000
50,1800000,90000000
37,1800000,66600000
44,1580000,69520000
26,1500000,39000000
28,3000000,84000000
66,23000000,1518000000
52,3400000,176800000
55,2200000,121000000
53,1800000,95400000
31,1929000,59799000
48,2000000,96000000
56,2000000,112000000
46,1800000,82800000
41,2000000,82000000
60,2000000,120000000
38,2169000,82422000
41,3100000,127100000
23,1800000,41400000
62,1500000,93000000
54,4000000,216000000
38,2400000,91200000
46,1700000,78200000
38,3400000,129200000
40,1500000,60000000
33,1600000,52800000
29,1800000,52200000
35,6300000,220500000
51,2700000,137700000
31,1700000,52700000
55,3120000,171600000
32,3300000,105600000
30,1600000,48000000
40,2120000,84800000
36,1600000,57600000
39,2900000,113100000
41,2000000,82000000
63,7500000,472500000
43,2700000,116100000
37,2400000,88800000
34,2000000,68000000
29,3124400,90607600
51,1852000,94452000
44,2500000,110000000
24,1800000,43200000
49,2000000,98000000
48,1800000,86400000
66,4800000,316800000
26,3000000,78000000
37,3000000,111000000
28,1500000,42000000
62,3200000,198400000
57,3100000,176700000
48,1710000,82080000
30,3500000,105000000
65,2000000,130000000
57,1600000,91200000
33,1800000,59400000
43,4500000,193500000
65,1600000,104000000
41,3600000,147600000
51,1600000,81600000
66,5000000,330000000
40,2000000,80000000
42,2300000,96600000
47,2500000,117500000
43,2500000,107500000
26,1500000,39000000
54,3229000,174366000
31,2100000,65100000
31,2724000,84444000
49,1600000,78400000
58,2800000,162400000
42,4247000,178374000
54,1500000,81000000
33,1700000,56100000
46,2800000,128800000
50,2176000,108800000
43,1500000,64500000
58,4905752,284533616
31,3400000,105400000
49,2300000,112700000
36,5000000,180000000
51,2600000,132600000
54,3000000,162000000
28,1600000,44800000
37,1624000,60088000
56,1699990,95199440
35,1933490,67672150
27,1800000,48600000
39,2400000,93600000
57,2500000,142500000
64,2800000,179200000
41,2000000,82000000
32,3540000,113280000
57,2600000,148200000
23,1500000,34500000
52,2000000,104000000
63,3000000,189000000
35,2138000,74830000
50,3120000,156000000
20,1580000,31600000
44,2000000,88000000
38,1450000,55100000
30,1500000,45000000
44,1580000,69520000
30,2000000,60000000
49,2500000,122500000
33,2500000,82500000
52,1600000,83200000
33,1700000,56100000
35,4200000,147000000
48,1860000,89280000
52,3120336,162257472
26,4500000,117000000
44,2000000,88000000
23,3000000,69000000
32,2500000,80000000
28,3000000,84000000
51,7000000,357000000
37,1500000,55500000
63,1500000,94500000
63,6500000,409500000
57,3200000,182400000
52,22000000,1144000000
